id,prediction
"The biggest \"\"selling point\"\" is also the biggest reason why defined-benefit contributions are fiscally unsustainable",0.0
7079329,0.0
7079330,0.0
You owe me an apology...not that I'd accept it,0.0
7079331,0.0
7079332,0.0
7079333,0.0
7079334,0.0
7079335,0.0
7079336,0.0
7079337,0.0
7079338,0.0
7079339,0.0
It's not as if Metro is offering anything spectacular in the way of ambiance or service – it’s a very ordinary store,0.0
7079340,0.0
7079341,0.0
7079342,0.0
Anyone on Ontario's sunshine list is part of the Global 1%,0.0
7079343,0.0
7079344,0.0
7079345,0.0
7079346,0.0
7079347,0.0
7079348,0.0
Yes,0.0
7079349,0.0
"\"\"There used to be a 'Catholic vote' -- think John F. Kennedy era America -- but not anymore",0.0
7079350,0.0
7079351,0.0
7079352,0.0
7079353,0.0
7079354,0.0
7079355,0.0
7079356,0.0
7079357,0.0
"\"\"Bylaws and their amendments are government actions subject to the Charter",0.0
Scarlet red herring. The constitutionality of the bylaw isn't in question. Nor was any change to the bylaw being proposed.. What was proposed was a change in the zoning designation of a piece of land. Such matters are,0.0
When the Supreme Court decides to read the minds of voters and over-rule their democratic choice,0.0
7079358,0.0
7079359,0.0
The (slanty eye) foreigners are destroying our (white,0.0
7079360,0.0
7079361,0.0
7079362,0.0
7079363,0.0
7079364,0.0
7079365,0.0
7079366,0.0
7079367,0.0
7079368,0.0
7079369,0.0
7079370,0.0
7079371,0.0
7079372,0.0
7079373,0.0
7079374,0.0
7079375,0.0
7079376,0.0
7079377,0.0
If there were another election tomorrow with the same choices,0.0
From this one may reasonably conclude that Hillary Clinton remains more unpopular than Donald Trump,0.0
7079378,0.0
7079379,0.0
7079380,0.0
7079381,0.0
7079382,0.0
Fusion GPS,0.0
Uranium One,0.0
Hillary Clinton’s revisited email probe,0.0
7079383,0.0
7079384,0.0
7079385,0.0
7079386,0.0
7079387,0.0
7079388,0.0
7079389,0.0
And yes,0.0
7079390,0.0
7079391,0.0
7079392,0.0
7079393,0.0
7079394,0.0
Michael Gifford is the posters child for special interest donations,0.0
7079395,0.0
7079396,0.0
7079397,0.0
7079398,0.0
7079399,0.0
7079400,0.0
7079401,0.0
7079402,0.0
7079403,0.0
I am pro children,0.0
Feed the poor children,0.0
7079404,0.0
7079405,0.0
7079406,0.0
7079407,0.0
7079408,0.0
7079409,0.0
7079410,0.0
7079411,0.0
"Of course they don't realize or care to admit that EVERYONE in the U.S. can receive health care for virtually nothing. Free clinics and county/state run hospitals are plentiful. Don't believe me? Perhaps you should ask the millions of illegals in the U.S. how they receive healthcare. Do you think they have \"\"gold plated\"\" plans - or any plans",0.0
7079412,0.0
On that basis,0.0
7079413,0.0
7079414,0.0
7079415,0.0
The Energy East pipeline project is primarily about moving oil to Eastern Canadian refineries in Montreal,0.0
The Canaport terminal can just as easily be used to transport refined products more effectively to PEI,0.0
7079416,0.0
7079417,0.0
I would not argue that suicide comes from despair,0.0
7079418,0.0
7079419,0.0
7079420,0.0
7079421,0.0
Now,0.0
7079422,0.0
The Zombiefied corpses of KABATA,0.0
7079423,0.0
So,0.0
7079424,0.0
7079425,0.0
7079426,0.0
7079427,0.0
7079428,0.0
7079429,0.0
7079430,0.0
7079431,0.0
7079432,0.0
"I agree! Not to mention that they seem to fear the \"\"decision-making\"\" that may \"\"be different based on their experiences with women and Jewish people\"\".  What the heck would be wrong with that? We need input from all our citizens",0.0
7079433,0.0
7079434,0.0
The best company/product should win,0.0
7079435,0.0
7079436,0.0
7079437,0.0
7079438,0.0
7079439,0.0
7079440,0.0
7079441,0.0
7079442,0.0
7079443,0.0
7079444,0.0
7079445,0.0
Liberals and Canada,0.0
7079446,0.0
If you have a shred of honesty - you will look at the remarks I have posted that ask a question or present a different perspective-- and then see the piling on of comments attacking me directly.  I have a right to respond to those.  So the fracas,0.0
Look at the comments here as an example.  It was YOU who dragged the conversation off point.   Your very first comment to me today concerned how it is my fault another thread was closed...which is both untrue and certainly not on point.  I suspect you may want a mirror,0.0
7079447,0.0
7079448,0.0
7079449,0.0
7079450,0.0
7079451,0.0
Gee....its already gotten half way to  there since I said that........lets wait and find out,0.0
7079452,0.0
7079453,0.0
7079454,0.0
7079455,0.0
7079456,0.0
7079457,0.0
2). If no one here denies personal responsibility,0.0
"3). Your remark about \"\"contributing factors\"\" apparently concerned manufacturers and profits.  I have not disagreed with that - my point is",0.0
You may think the answer is obvious,0.0
7079458,0.0
7079459,0.0
7079460,0.0
The mere fact that people,0.0
7079461,0.0
7079462,0.0
You get another chance in 3 years,0.0
7079463,0.0
7079464,0.0
7079465,0.0
7079466,0.0
7079467,0.0
7079468,0.0
7079469,0.0
7079470,0.0
7079471,0.0
But a censure is a kind of reprimand,0.0
7079472,0.0
7079473,0.0
7079474,0.0
7079475,0.0
7079476,0.0
7079477,0.0
7079478,0.0
7079479,0.0
7079480,0.0
7079481,0.0
7079482,0.0
7079483,0.0
7079484,0.0
7079485,0.0
7079486,0.0
7079487,0.0
However on the broader comment around 40 hour work and job security,0.0
The internet changed everything. Including our work patterns - our supply of labour/ and our customer demands,0.0
Certainly in the private sector our labour force has to adapt to the the whims of the market or its very somple,0.0
Security is by and large and illusion you keep in your own head,0.0
7079488,0.0
7079489,0.0
7079490,0.0
7079491,0.0
7079492,0.0
7079493,0.0
7079494,0.0
7079495,0.0
7079496,0.0
When you have had to put up with the bullying that I have had to deal with,0.0
7079497,0.0
7079498,0.0
7079499,0.0
7079500,0.0
In fact,0.0
C'mon,0.0
7079501,0.0
7079502,0.0
7079503,0.0
7079504,0.0
7079505,0.0
7079506,0.0
7079507,0.0
7079508,0.0
7079509,0.0
7079510,0.0
7079511,0.0
7079512,0.0
7079513,0.0
7079514,0.0
7079515,0.0
That said. It would be nice if the state could add a few more pit toilets to the recreational areas around the state. There have been many added throughout the years that I have been here since the 90s,0.0
7079516,0.0
Even if there was skulduggery around the ballot box,0.0
Justin,0.0
Andrew......enjoy your 15 minutes of fame.  Looks like it's all over now,0.0
7079517,0.0
7079518,0.0
7079519,0.0
7079520,0.0
7079521,0.0
7079522,0.0
7079523,0.0
Time to fade away into retirement,0.0
7079524,0.0
7079525,0.0
7079526,0.0
7079527,0.0
"I don't know how you can credibly think Podesta meant \"\"we\"\" as in \"\"we Catholics\"\"",0.0
And I stand corrected on the second paragraph,0.0
7079528,0.0
For example,0.0
The fact is that essentially all of the dental fluorosis in fluoridated communities is mild to very mild and actually protects the teeth from decay.  The noticeable,0.0
7079529,0.0
7079530,0.0
7079531,0.0
Evidently Trump wants to join the ranks of other war criminals like Bush,0.0
7079532,0.0
7079533,0.0
Me,0.0
7079534,0.0
7079535,0.0
A week from now these appointments will be completely forgotten.  All attention will be on some flashy controversy.  But like any carnival huckster,0.0
Folks,0.0
7079536,0.0
7079537,0.0
7079538,0.0
7079539,0.0
7079540,0.0
7079541,0.0
A lot of $$$ for a person goes toward healthcare (hey! Aint barrack's & Pelosi's plan was supposed to FIX that?! Wth?!),0.0
But yeah,0.0
7079542,0.0
7079543,0.0
"Referring to your Muslim brothers and sisters as \"\"suckers\"\"",0.0
Don't you respect all faiths,0.0
7079544,0.0
7079545,0.0
7079546,0.0
In (Israel) we are now seeing a kind of verbal uprising against the elected politicians by a group of current and former army generals,0.0
7079547,0.0
7079548,0.0
"This part?  \"\"Russia broke into the DNC and then posted their findings publicly via Wikileaks.\"\"  The part I already refuted as being unrelated to party",0.0
"\"\"You say that you are pointing out BOTH parties",0.0
7079549,0.0
7079550,0.0
7079551,0.0
7079552,0.0
7079553,0.0
7079554,0.0
7079555,0.0
7079556,0.0
7079557,0.0
Secondly,0.0
I have also witnessed videos made by hundreds of Flat Earthers that make terrible mistakes in attempts to test these things on their own. As of this moment,0.0
7079558,0.0
Oh & O's $400,0.0
7079559,0.0
I don't know how 10 became the magic number,0.0
7079560,0.0
7079561,0.0
7079562,0.0
7079563,0.0
7079564,0.0
7079565,0.0
7079566,0.0
7079567,0.0
7079568,0.0
Infrastructure requires forecasting,0.0
EV's make little sense if the electricity to power them comes from coal.  We are simply moving the GHG problem around,0.0
7079569,0.0
7079570,0.0
7079571,0.0
7079572,0.0
7079573,0.0
7079574,0.0
7079575,0.0
7079576,0.0
7079577,0.0
7079578,0.0
7079579,0.0
7079580,0.0
7079581,0.0
The solution is not universal care,0.0
7079582,0.0
7079583,0.0
7079584,0.0
7079585,0.0
Google,0.0
Laurent Beaudoin,0.0
7079586,0.0
7079587,0.0
"Reports along the lines of \"\"only x out of y homeless\"\" accepted shelter are flatly stupid",0.0
7079588,0.0
7079589,0.0
7079590,0.0
Careful what you wish for,0.0
7079591,0.0
7079592,0.0
7079593,0.0
7079594,0.0
"\"\"it's all on Uncle Tom\"\".....showing us",0.0
7079595,0.0
But it does seem that under less pressure of this kind,0.0
Reason is I was once stalked for about a half-hour by an adult brown bear in Yakutat that,0.0
7079596,0.0
7079597,0.0
7079598,0.0
7079599,0.0
7079600,0.0
7079601,0.0
7079602,0.0
Everybody is now in the infrastructure will help us grow camp including the president elect down south. Sorry but those infrastructure projects,0.0
Meanwhile he has found new ways to raise taxes,0.0
7079603,0.0
A system of subjugation and oppression in which a people were dehumanized,0.0
If anything though,0.0
There's nothing facile or 'whataboutery' about that,0.0
7079604,0.0
7079605,0.0
7079606,0.0
7079607,0.0
7079608,0.0
7079609,0.0
7079610,0.0
7079611,0.0
7079612,0.0
7079613,0.0
No,0.0
7079614,0.0
7079615,0.0
Hey,0.0
7079616,0.0
7079617,0.0
7079618,0.0
7079619,0.0
7079620,0.0
7079621,0.0
7079622,0.0
Mr Trump is the leading exponent of “post-truth” politics—a reliance on assertions that “feel true” but have no basis in fact. His brazenness is not punished,0.0
The Economist,0.0
7079623,0.0
7079624,0.0
Or,0.0
Otherwise you end up with Ayn Rand's dream of everyone wearing the same clothes and a dollar sign badge,0.0
7079625,0.0
7079626,0.0
7079627,0.0
"\"\"...Buyers will have to provide information about their residency",0.0
7079628,0.0
7079629,0.0
7079630,0.0
7079631,0.0
Matt,0.0
7079632,0.0
That's the best you can do? Pedestrians need more shade? Pollution is a problem unique to people walking? Cars blowing past are a factor on any sidewalk,0.0
Maybe Denver can do the following: place construction-type concrete barriers at all curbs,0.0
7079633,0.0
7079634,0.0
7079635,0.0
7079636,0.0
Catherine,0.0
Alternatively,0.0
7079637,0.0
This civil comments app is a trip,0.0
7079638,0.0
7079639,0.0
With one phone call,0.0
If everyone is thinking alike,0.0
7079640,0.0
7079641,0.0
7079642,0.0
7079643,0.0
7079644,0.0
7079645,0.0
7079646,0.0
7079647,0.0
You're just a Lyin,0.0
7079648,0.0
7079649,0.0
7079650,0.0
7079651,0.0
7079652,0.0
Call him a socialist or argue about the definition - I don't much care,0.0
Brexit had no benefits for the working class - that was always a lie. Imigration can only ever benefit them - that's an economic fact with a billion proving data points. To deny it is like arguing gravity is so weak people jump onto the moon every day. Only xenophobes and other idiots (all bigotry is also,0.0
7079653,0.0
7079654,0.0
A common reason for is going AWOL without permission and marrying,0.0
Celibacy has been a tradition universally since the apostles. A relaxation was often granted in mission areas such as eastern Europe which became something of a norm.  However,0.0
7079655,0.0
7079656,0.0
7079657,0.0
7079658,0.0
"\"\"When you can seize this pebble out of my hand",0.0
The collusion between analysts and companies...there dumb PT's,0.0
7079659,0.0
7079660,0.0
7079661,0.0
7079662,0.0
7079663,0.0
7079664,0.0
7079665,0.0
7079666,0.0
7079667,0.0
7079668,0.0
7079669,0.0
at over inflated rates,0.0
7079670,0.0
He can say whatever he likes at this point,0.0
7079671,0.0
7079672,0.0
7079673,0.0
7079674,0.0
7079675,0.0
7079676,0.0
7079677,0.0
Read the article again,0.0
The new regulations aren't going to do much for the buyers who are buying $1 million+ homes. They have the money to ride them out. They may impact young,0.0
Finally,0.0
7079678,0.0
7079679,0.0
7079680,0.0
7079681,0.0
If firearms have no utility why are they used by law enforcement,0.0
7079682,0.0
7079683,0.0
7079684,0.0
7079685,0.0
7079686,0.0
7079687,0.0
7079688,0.0
7079689,0.0
"Commenting on things that you haven't read and don't understand (\"\"Pandora",0.0
That actually explains quite a bit. Not reasonable,0.0
7079690,0.0
Oddly,0.0
7079691,0.0
I don't fault you for your sentiment or beliefs any more than I fault Trump apologists for theirs.  However,0.0
7079692,0.0
7079693,0.0
7079694,0.0
7079695,0.0
7079696,0.0
Also,0.0
Fortunately for those that prefer a lower population states,0.0
7079697,0.0
7079698,0.0
7079699,0.0
7079700,0.0
7079701,0.0
7079702,0.0
7079703,0.0
"Let me guess \"\"rapists\"\" from Mexico",0.0
7079704,0.0
7079705,0.0
7079706,0.0
7079707,0.0
7079708,0.0
7079709,0.0
7079710,0.0
7079711,0.0
7079712,0.0
7079713,0.0
7079714,0.0
7079715,0.0
7079716,0.0
7079717,0.0
7079718,0.0
7079719,0.0
7079720,0.0
President Obama's  sanctions,0.0
7079721,0.0
7079722,0.0
7079723,0.0
7079724,0.0
7079725,0.0
7079726,0.0
The developers and real-estate industry are not interested in farmland,0.0
7079727,0.0
7079728,0.0
7079729,0.0
7079730,0.0
7079731,0.0
May 2,0.0
Jared Kushner didn't disclose ties to Soros,0.0
There is more,0.0
7079732,0.0
7079733,0.0
7079734,0.0
7079735,0.0
7079736,0.0
7079737,0.0
7079738,0.0
I am eligible for IHS benefits. When I use Tribal facilities they charge my health insurance just like any other facility would. At a Tribal facility (like ANMC) I do not need to pay the co-pay or deductible on my insurance because money from the Compact covers that portion. If I choose to go to a non-Tribal provider,0.0
Basically,0.0
I could opt to not carry insurance,0.0
I have decent and affordable insurance at my work,0.0
7079739,0.0
7079740,0.0
Having said that,0.0
7079741,0.0
7079742,0.0
7079743,0.0
Waterworld II: Here We Sit,0.0
7079744,0.0
7079745,0.0
Only adult children -- in immigration law,0.0
So,0.0
7079746,0.0
You raise an interesting question,0.0
7079747,0.0
7079748,0.0
7079749,0.0
7079750,0.0
7079751,0.0
7079752,0.0
If you want to do something for people,0.0
7079753,0.0
7079754,0.0
7079755,0.0
7079756,0.0
That poster is obviously not catholic,0.0
It is too bad in his rush to get off a zinger,0.0
It is always a challenge to measure exactly how little on a subject some know,0.0
7079757,0.0
7079758,0.0
7079759,0.0
7079760,0.0
7079761,0.0
7079762,0.0
7079763,0.0
7079764,0.0
7079765,0.0
7079766,0.0
7079767,0.0
7079768,0.0
7079769,0.0
7079770,0.0
7079771,0.0
7079772,0.0
7079773,0.0
7079774,0.0
7079775,0.0
7079776,0.0
7079777,0.0
7079778,0.0
7079779,0.0
Pull your head out of that deep dark chasm between your legs,0.0
7079780,0.0
7079781,0.0
7079782,0.0
7079783,0.0
7079784,0.0
7079785,0.0
7079786,0.0
7079787,0.0
7079788,0.0
The one drop rule still applies in the 21st century. Obama does not get any white privilege. The Founding Fathers did not want to free their children born by black slaves. That is the beauty of race based slavery,0.0
7079789,0.0
7079790,0.0
7079791,0.0
7079792,0.0
7079793,0.0
7079794,0.0
7079795,0.0
7079796,0.0
7079797,0.0
7079798,0.0
7079799,0.0
BTW,0.0
7079800,0.0
7079801,0.0
7079802,0.0
7079803,0.0
"\"\"Guess what? Anecdotes are of no value because no generalization is going to be 100%",0.0
